,capacity_kw,provider,pv_system_id
10003,3357.0,pvoutput.org,10003
10012,4035.0,pvoutput.org,10012
10020,4059.0,pvoutput.org,10020
10033,4008.0,pvoutput.org,10033
10041,4404.0,pvoutput.org,10041
10078,3540.0,pvoutput.org,10078
10104,3420.0,pvoutput.org,10104
10125,3000.0,pvoutput.org,10125
10154,5969.0,pvoutput.org,10154
10156,4610.0,pvoutput.org,10156
10232,2761.0,pvoutput.org,10232
10246,5825.0,pvoutput.org,10246
10332,4284.0,pvoutput.org,10332
10333,2222.0,pvoutput.org,10333
10334,3024.0,pvoutput.org,10334
10370,3984.0,pvoutput.org,10370
10377,4188.0,pvoutput.org,10377
10387,3000.0,pvoutput.org,10387
10427,11100.0,pvoutput.org,10427
10455,427.0,pvoutput.org,10455
